Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,AvgMonthlySpend,NumServices,StreamingBundleCount,PhoneBundleCount,HasInternet,Is_Electronic_Check,Churn Value
No,Yes,No,62,Yes,No,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.3,6613.65,106.67177419354839,6,2,1,1,1,0
Yes,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,84.65,3541.35,84.31785714285714,3,1,2,1,1,1
No,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,One year,No,Electronic check,95.7,1184.0,98.66666666666667,4,2,1,1,1,0
Yes,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,One year,Yes,Credit card (automatic),105.95,6975.25,105.68560606060606,6,2,2,1,0,1
No,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,81.3,416.3,83.26,3,0,2,1,1,1
No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,162.45,81.225,2,0,2,1,1,1
No,Yes,Yes,55,Yes,No,Fiber optic,No,No,No,No,Two year,Yes,Credit card (automatic),69.05,3842.6,69.86545454545454,1,0,1,1,0,0
No,Yes,Yes,70,Yes,No,DSL,Yes,No,No,Yes,Two year,No,Credit card (automatic),75.35,5437.75,77.68214285714286,5,2,1,1,0,0
No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.9,57.4,28.7,1,0,1,0,1,0
No,Yes,No,48,No,No phone service,DSL,No,Yes,Yes,No,One year,No,Mailed check,34.7,1604.5,33.427083333333336,2,0,0,1,0,1
No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),45.25,3139.8,43.608333333333334,4,0,0,1,0,0
No,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,29.969047619047622,1,0,0,1,1,0
No,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,1917.1,83.35217391304347,3,0,2,1,1,1
No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,85.7,169.8,84.9,3,1,2,1,1,1
No,No,No,7,Yes,No,DSL,Yes,No,No,No,One year,Yes,Electronic check,59.1,369.25,52.75,3,1,1,1,1,0
No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.25,210.3,70.10000000000001,2,0,2,1,1,1
No,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,55.55,551.3,55.129999999999995,3,0,1,1,0,0
No,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,No,One year,No,Credit card (automatic),60.3,3563.8,61.4448275862069,4,0,1,1,0,1
No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,461.3,18.452,1,0,1,0,0,0
Yes,No,No,53,No,No phone service,DSL,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,54.45,2854.55,53.859433962264156,4,2,0,1,1,1
Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,115.52708333333334,8,2,2,1,0,0
No,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),109.45,6144.55,105.94051724137931,7,2,2,1,0,1
No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,24.15138888888889,2,0,2,0,0,0
Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.5,4370.25,80.93055555555556,3,0,2,1,1,1
No,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,85.50277777777778,4,1,1,1,1,1
Yes,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,98.85,4564.9,99.23695652173912,5,2,2,1,1,0
No,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,416.45,20.822499999999998,1,0,1,0,0,0
No,No,No,13,No,No phone service,DSL,No,No,Yes,No,Month-to-month,No,Electronic check,49.15,649.4,49.95384615384615,3,2,0,1,1,0
Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,89.95,1648.45,82.4225,3,2,1,1,1,0
No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,86.6,86.6,86.6,3,1,2,1,1,1
No,No,No,34,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.05,852.7,25.079411764705885,0,0,0,1,0,0
No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,23.24426229508197,2,0,2,0,0,0
No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,20.78402777777778,1,0,1,0,0,0
No,No,No,45,Yes,No,DSL,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),62.55,2796.45,62.14333333333333,4,0,1,1,0,0
No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.2,1046.1,87.175,4,2,2,1,1,1
No,No,Yes,7,No,No phone service,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,29.8,201.95,28.849999999999998,1,0,0,1,0,0
No,Yes,No,31,Yes,No,Fiber optic,No,No,Yes,No,One year,Yes,Electronic check,93.8,2939.8,94.83225806451614,4,2,1,1,1,0
No,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,101.1,1504.05,100.27,5,2,2,1,1,1
No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,141.45,70.725,1,0,1,1,1,1
No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,99.83582089552239,6,1,2,1,0,0
No,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.6,1060.2,106.02000000000001,5,2,2,1,1,1
No,Yes,No,28,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,81.05,2227.1,79.53928571428571,2,1,1,1,1,1
No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1360.25,19.432142857142857,1,0,1,0,0,0
No,No,Yes,41,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),88.5,3645.05,88.90365853658537,4,1,2,1,0,0
No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,Two year,Yes,Credit card (automatic),84.5,6130.85,85.15069444444445,3,1,2,1,0,0
No,No,No,3,No,No phone service,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,29.75,96.85,32.28333333333333,1,0,0,1,1,0
No,No,No,53,Yes,No,DSL,No,No,Yes,No,One year,Yes,Electronic check,61.1,3357.9,63.35660377358491,3,1,1,1,1,0
No,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,67.25,832.3,69.35833333333333,5,0,2,1,1,0
No,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),88.8,5903.15,88.10671641791045,8,2,2,1,0,0
No,No,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,696.8,21.775,1,0,1,0,0,0
No,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,25.82586206896552,2,0,2,0,0,0
Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,70.2,70.2,1,0,1,1,1,0
No,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,100.74098360655738,5,2,1,1,0,0
No,Yes,No,27,No,No phone service,DSL,No,Yes,Yes,No,One year,Yes,Credit card (automatic),45.85,1246.4,46.162962962962965,3,1,0,1,0,0
No,No,No,2,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,46.375,2,0,1,1,0,0
No,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),108.1,5067.45,105.57187499999999,6,2,2,1,0,0
No,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,No,Electronic check,55.7,3131.8,56.941818181818185,3,0,1,1,1,0
No,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1355.1,19.085915492957746,1,0,1,0,0,0
No,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,81.1296875,3,0,2,1,0,1
No,Yes,No,23,Yes,No,DSL,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),68.75,1689.45,73.45434782608696,5,1,1,1,0,0
Yes,No,Yes,7,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,71.94285714285715,2,0,1,1,0,1
No,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,One year,No,Electronic check,85.55,5084.65,86.18050847457627,3,1,2,1,1,1
No,No,No,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,71.04285714285714,1,0,1,1,0,0
No,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.75,4900.65,108.90333333333332,7,2,2,1,0,0
No,No,No,29,No,No phone service,DSL,No,No,No,No,One year,Yes,Mailed check,24.85,788.05,27.17413793103448,0,0,0,1,0,0
No,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),95.1,6683.4,98.28529411764706,5,1,1,1,0,0
Yes,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,106.79785714285715,7,2,2,1,1,0
Yes,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,85.55,851.75,85.175,3,1,2,1,1,1
No,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,75.45,25.150000000000002,1,0,1,0,0,0
No,No,No,26,Yes,No,DSL,Yes,No,No,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,73.39807692307691,5,2,1,1,0,0
No,No,No,8,No,No phone service,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,29.35,216.45,27.05625,1,0,0,1,0,0
No,No,No,36,No,No phone service,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,53.1,1901.25,52.8125,5,1,0,1,0,0
No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.65,4664.5,64.78472222222223,6,2,0,1,0,0
No,No,Yes,40,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),64.1,2460.35,61.50875,4,1,1,1,0,0
No,Yes,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,755.6,24.374193548387098,2,0,2,0,0,0
No,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,91.15,2995.45,96.62741935483871,4,1,2,1,1,1
No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,109.2,18.2,1,0,1,0,0,0
No,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.4,745.3,18.6325,1,0,1,0,0,0
No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1397.3,19.680281690140845,1,0,1,0,0,0
Yes,No,No,34,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Credit card (automatic),69.15,2275.1,66.91470588235293,1,0,1,1,0,0
No,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,One year,No,Credit card (automatic),110.05,5686.4,111.49803921568626,7,2,2,1,0,0
No,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,18.42950819672131,1,0,1,0,0,0
Yes,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,One year,No,Mailed check,99.1,3877.95,99.43461538461538,5,2,1,1,0,0
No,Yes,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.5,761.95,28.22037037037037,2,0,2,0,1,0
No,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,No,Two year,Yes,Mailed check,69.9,4226.7,69.29016393442623,5,1,2,1,0,0
No,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,One year,No,Mailed check,35.45,1958.95,37.67211538461539,2,0,0,1,0,0
No,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.3,602.9,20.096666666666668,1,0,1,0,0,0
No,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,25.40909090909091,2,0,2,0,0,0
No,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Electronic check,94.1,1215.6,93.5076923076923,5,1,2,1,1,1
No,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.15,392.65,78.53,5,2,1,1,0,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,19.4,1,0,1,0,0,1
No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),86.4,6058.95,84.15208333333334,7,2,2,1,0,0
No,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.35,1639.3,91.07222222222222,4,1,2,1,1,1
No,Yes,No,43,Yes,Yes,DSL,Yes,No,Yes,No,One year,Yes,Electronic check,80.2,3581.6,83.29302325581395,6,2,2,1,1,0
No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,85.69912280701755,5,0,2,1,0,0
No,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),89.45,5692.65,88.94765625,5,0,2,1,0,0
No,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,666.75,18.520833333333332,1,0,1,0,0,0
No,No,No,36,No,No phone service,DSL,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2,35.2,2,0,0,1,0,0
No,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1777.6,24.688888888888886,2,0,2,0,0,0
No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,8672.45,120.45069444444445,8,2,2,1,0,0
No,No,No,11,Yes,No,DSL,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,492.0,44.72727272727273,1,0,1,1,0,0
No,Yes,No,26,No,No phone service,DSL,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),47.85,1190.5,45.78846153846154,4,1,0,1,0,0
No,No,Yes,1,No,No phone service,DSL,No,No,No,No,Month-to-month,No,Electronic check,24.75,24.75,24.75,0,0,0,1,1,1
No,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,No,Mailed check,89.2,5500.6,90.17377049180328,4,1,2,1,0,0
No,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,One year,Yes,Mailed check,103.7,3467.0,105.06060606060606,6,2,2,1,0,1
No,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,No,Electronic check,85.9,2199.05,87.962,3,1,1,1,1,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,19.75,1,0,1,0,0,0
No,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,Month-to-month,No,Mailed check,55.9,157.55,52.51666666666667,3,0,1,1,0,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,20.2,1,0,1,0,0,1
No,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,79.75,769.1,85.45555555555556,2,1,1,1,1,0
No,Yes,Yes,11,Yes,No,DSL,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),51.0,581.7,52.88181818181818,2,0,1,1,0,0
Yes,No,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.75,7053.35,113.76370967741936,7,2,2,1,0,0
No,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),62.8,2278.75,61.58783783783784,5,0,2,1,0,0
No,Yes,Yes,43,No,No phone service,DSL,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),60.4,2640.55,61.40813953488372,5,2,0,1,0,0
No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.1,1851.45,25.714583333333334,2,0,2,0,0,0
No,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,74.38584905660377,6,2,2,1,0,0
No,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.0,1062.1,88.50833333333333,4,2,1,1,1,1
No,Yes,No,55,Yes,No,DSL,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),57.55,3046.4,55.38909090909091,4,0,1,1,0,1
No,Yes,No,66,Yes,Yes,DSL,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,63.48030303030303,4,1,2,1,0,0
No,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1567.0,21.76388888888889,1,0,1,0,0,0
No,No,No,3,Yes,No,DSL,No,No,No,No,Month-to-month,No,Mailed check,44.75,148.05,49.35,1,0,1,1,0,0
No,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,No,One year,Yes,Credit card (automatic),81.25,4639.45,78.63474576271186,3,0,1,1,0,0
No,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,69.36209677419355,4,2,2,1,0,0
No,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,One year,Yes,Mailed check,100.05,2090.25,95.01136363636364,5,2,1,1,0,0
No,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,One year,No,Electronic check,67.45,2443.3,66.03513513513514,6,0,2,1,1,0
No,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95,97.90581395348836,5,2,2,1,0,0
No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,342.3,19.016666666666666,1,0,1,0,0,0
No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,73.5,2,0,1,1,0,1
No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,19.9,1,0,1,0,0,1
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.75,19.75,19.75,1,0,1,0,0,0
No,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.85,43.85,43.85,1,0,1,1,0,0
No,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),77.35,5550.1,78.17042253521127,6,1,1,1,0,0
No,Yes,Yes,52,Yes,No,DSL,No,No,Yes,No,One year,Yes,Bank transfer (automatic),50.95,2610.65,50.204807692307696,2,0,1,1,0,0
No,Yes,Yes,70,Yes,No,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.15,7475.1,106.78714285714287,6,2,1,1,1,0
No,No,No,26,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.5,2088.8,80.33846153846154,3,0,2,1,1,1
No,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Electronic check,98.85,4947.55,97.0107843137255,5,2,2,1,1,0
No,No,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),98.8,3475.55,93.9337837837838,5,2,2,1,0,1
No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,270.6,18.040000000000003,1,0,1,0,0,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,19.75,1,0,1,0,1,0
No,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),100.7,6018.65,98.66639344262295,6,1,2,1,0,0
Yes,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,95.25,1233.65,94.89615384615385,4,2,2,1,1,1
No,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,18.622413793103448,1,0,1,0,1,0
No,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,25.722727272727273,2,0,2,0,0,0
No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,69.8,1,0,1,1,1,1
No,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,118.59202898550726,8,2,2,1,1,0
No,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Two year,No,Electronic check,95.8,5655.45,95.85508474576271,4,2,1,1,1,0
No,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,1796.55,26.03695652173913,2,0,2,0,0,0
No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,96.9,4,2,2,1,0,1
No,Yes,No,44,Yes,No,DSL,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),59.85,2603.95,59.18068181818182,4,0,1,1,0,0
No,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),73.6,232.5,77.5,2,0,1,1,0,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,20.5,1,0,1,0,0,0
No,No,No,16,No,No phone service,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,38.9,664.4,41.525,2,1,0,1,1,0
No,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,935.9,19.497916666666665,1,0,1,0,0,0
No,No,No,1,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,48.6,2,0,1,1,1,0
No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,470.0,17.40740740740741,1,0,1,0,0,0
No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,59.13333333333333,4,1,1,1,0,0
No,No,No,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,104.8445652173913,6,2,1,1,0,1
No,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1614.9,23.748529411764707,2,0,2,0,0,0
No,Yes,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.6,4594.95,112.07195121951219,8,2,2,1,0,1
No,Yes,No,67,No,No phone service,DSL,Yes,No,No,Yes,Two year,No,Credit card (automatic),35.7,2545.7,37.9955223880597,2,0,0,1,0,0
No,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,69.7,2,0,1,1,1,1
No,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,Yes,One year,No,Electronic check,79.2,1742.45,82.97380952380952,3,0,1,1,1,0
No,No,No,14,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.95,1178.4,84.17142857142858,4,1,2,1,1,1
No,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Electronic check,97.65,6982.5,99.75,5,2,2,1,1,0
Yes,Yes,Yes,4,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,46.0,181.6,45.4,1,0,1,1,1,1
No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,435.0,72.5,1,0,1,1,1,0
No,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,No,Electronic check,104.35,3205.6,103.40645161290323,6,2,2,1,1,0
No,Yes,No,59,Yes,Yes,DSL,Yes,No,No,Yes,One year,Yes,Mailed check,69.1,4096.9,69.43898305084745,5,1,2,1,0,0
No,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Mailed check,45.15,45.15,45.15,1,0,1,1,0,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,20.7,1,0,1,0,1,0
